,,,,,,,,,
Project Name,(Chandkathi Adarsha Girls' Secondary School) Test case Report,,,,,,,,
Project Link,cagh-school,,,,,,,,
Module,,,,,,,,,
Test By,Lamiya Akter Liza,,,,,,,,
,,,,,,,,,
,,,,,,,,,
Test Case ID,Title/Section/path/Module,Test Case Description,Test Step/ Test data,Precondition,Expected Result,Actual Result,Status,Attachments,Comment
,,"After click ""Google Map"" page is visible or not",,,Should be visible Google Map page,Successfully Visible,Pass,google map,
TC_H-FU26, HomePage (Follow Us),"Check  ""Facebook, Twitter, Instagram, Youtube"" icon is clickable and working or not","Click Facebook, Twitter, Instagram, Youtube icon",,"Should be Facebook, Twitter, Instagram, Youtube icon is clickable and working",Button is working,Pass,buttons,
TC_H-FU27,,After click all icon redirect their pages,,,Should be all icon redirect their pages,After click all icon open the school home page in new tab,Fail,icons,
TC_H-AN28,HomePage (Apply Now),"Check ""Apply Now"" button is clickable and working or not","Click ""Apply Now"" button",,"Apply Now"" button should be clickable and working ",Button is not working,Fail,apply now,
TC_HOM29,HomePage (Home Button),Verified redirect to homepage,"Click ""Home"" button",,Should be redirect to homepage,Successfully redirect to homepage,Pass,,
TC_SH30,School History page,"Verified ""School History"" button is clickable and worikng or not","Click ""School History"" button",,School History button should be clickable and worikng,Button is clickable & working,Pass,,
TC_SH31,,"Verified ""School History"" page is visible or not",,,School History page should be visible,Successfully School History page is visible,Pass,,
TC_SHH32,School History (History),"Verified ""History"" button is clickable and working  or not",Click History button,,History button should be clickable and working,Successfully History button is clickable and working,Pass,,
TC_SHH33,,"Verified ""School Background"" title with description is displayed or not",,," ""School Background"" title with description should be displayed"," Successfully ""School Background"" title with description displayed",Pass,,
TC_SHM34,School History (Milestones),"Verified ""Milestones"" button is clickable and working  or not", Click Milestones button,,"""Milestones"" button should be clickable and working",Successfully Milestones button is clickable and working,Pass,,
TC_SHM35,,"Verified ""Important Milestones"" title with description text is displayed or not",,,"""Important Milestones"" title with description text should be displayed","""Important Milestones"" title with description text Successfully displayed",Pass,,
TC_SHM36,,Verify timeline items are aligned correctly,,,Timeline items should be aligned correctly,Successfully timeline items aligned correctly,Pass,,
TC_SHM37,,Verify milestone dots/icons are displayed,,,Milestone dots/icons should be displayed,Successfully Milestone dots/icons are displayed,Pass,,
TC_SHF38,School History (Founders),"Verified ""Founders"" button is clickable and working  or not", Click Founders button,," ""Founders"" button should be clickable and working","Successfully ""Founders"" button clickable and working",Pass,,
TC_SHF39,,"Verified ""Founders & Contributors"" heading with description texts are displayed or not",,,"""Founders & Contributors"" title with description text should be displayed","Successfully ""Founders & Contributors"" title with description texts are displayed",Pass,,
TC_SHF40,,Verify founder cards are displayed,,,Founder cards should be displayed,Founder cards successfully displayed,Pass,,
TC_SHF41,,Verify founder names are displayed correctly,,,Founder names should be displayed correctly,Successfully Founder names are displayed correctly,Pass,,
TC_SHF42,,Verify founder card layout and alignment,,,Founder card layout and alignment should be correctly,Successfully Founder card layout and alignment are correctly,Pass,,
TC_SHF43,,Verify page scrolling behavior in Founders section,Scroll the page,,Scrolling behavior in Founders section should be smooth,Page scrolls smoothly,Pass,,
TC_STU44,Students Page,"Verified ""Students"" button is clickable and working  or not"," Click ""Students"" button",,"""Students"" button should be clickable and working  ",Button is working,Pass,,
TC_STU45,,"Verified ""Students"" page load time",,," ""Students"" page should be load fast"," ""Students"" page load taking time",Fail,STU_pageLoad,
TC_STU46,,"Verified ""Students"" page is visible or not",,,"""Students"" page should be loaded and visible","A message is shown like ""An error occurred
Failed to load students data. Please try again later.""
",Fail,STU_LoadFaild,
TC_TEA47,Teachers Page,"Verified ""Teachers"" button is clickable and working  or not"," Click ""Teachers"" button",,"""Teachers"" button should be clickable and working  ",Button is working,Pass,,
TC_TEA48,,"Verified ""Teachers"" page load time",,," ""Teachers"" page should be load fast","""Teachers"" page load taking time",Fail,TEA_PAgeLoad,
TC_TEA49,,"Verified ""Teachers"" page is visible or not",,,"""Teachers"" page should be loaded and visible","A message is shown like ""An error occurred
Failed to load teachers data. Please try again later.""
",Fail,TEA_Loadfailed,
TC_ST50,"After clicking ""Students/Teachers"" Buttons",Verify Other pages navigate smoothly without any problem," Click ""Students & Teachers""  button",,Should be navigates smoothly,"Unable to navigate to other pages, Page appears frozen",Fail,Frozen,
TC_ST51,,"Verified ""Try Again"" button is working or not"," Click ""Try Again""  button",,"""Try Again"" button should be working ","""Try Again"" button is not working",Fail,try again,
TC_ST52,,Verify page behavior after browser reload," Click ""Reload""  button",,Should be reloads correctly & remains on the same page,redirected to the Home page,Fail,reload,
TC_PG53,Photo Gallery Page,"Verify ""Photo Gallery"" button is clickable and working  or not"," Click ""Photo Gallery""  button",,"""Photo Gallery"" button should be clickable and working",Button is working,Pass,,
TC_PG54,,"Verified ""School Gallery"" title with all pictures is displayed or not",,," ""School Gallery"" title with all pictures should be displayed ",Successfully displayed,Pass,,
TC_PG55,,Verify image alignment and layout,,,All images should be aligned correctly,Successfully aligned,Pass,,
TC_PG56,,Verify images are displayed after clicking images,,,Images should be visible,Successfully Visible,Pass,,
TC_PG57,,Verify image loading time,,,Images load should be fast,Images load within acceptable time,Pass,,
TC_PG58,,Verify Photos left & right slide bars are working or not,Click left & right slide bars,,Photos left & right slide bars should be working,Successfully working,Pass,,
TC_PG59,,"Verify ""Cross"" button is clickable and working  or not",Click Cross button,,"""Cross"" button should be clickable and working",Successfully button is working,Pass,,
TC_NOT60,Notice Board Page,"Verified ""Notice Board"" button is clickable and working  or not"," Click ""Notice Board"" button",,"""Notice Board"" button should be clickable and working  ",Button is working,Pass,,
TC_NOT61,,"Verified ""Notice Board"" page load time",,," ""Notice Board"" page should be load fast","""Notice Board"" page load taking time",Fail,NOT_PAgeLoad,
TC_NOT62,,"Verified ""Notice Board"" page is visible or not",,,"""Notice Board"" page should be loaded and visible","A message is shown like ""An error occurred
Failed to load notices. Please try again later.""
",Fail,NOT_loadfailed,
TC_NOT63,,"Verified ""Try Again"" button is working or not","Click ""Try Again"" button",,"""Try Again"" button should be working",Not working,Fail,Try_Again,
TC_NOT64,,Verify Other pages navigate smoothly without any problem,"Click ""Contact"" button",,Should be navigates smoothly,Successfully navigates smoothly to other pages,Pass,,
TC_CON65,Contact Page,"Verified ""Contact"" button is clickable and working  or not",,,"""Contact"" button should be clickable and working","Successfully ""Contact"" button clickable and working",Pass,,
TC_CON66,,"Verified ""Contact Us"" title with Contact Information, Send us a Message, Our Location are displayed or not",,,"Verified ""Contact Us"" title with Contact Information, Send us a Message, Our Location should be displayed",Successfully displayed,Pass,,
TC_CON67,Contact(Contact Information),"Verify address, Phone, Email, Office Hours is displayed correctly","Click ""Contact"" button",,"Address, Phone, Email, Office Hours should be displayed correctly",Successfully displayed,Pass,,
TC_CON68,,Verify all right icons are visible or not,,,All right icons should be visible,Successfully displayed,Pass,,
TC_CON69,,Verify texts & icons alignment ,,,texts & icons alignment should be correctly ,Successfully aligned,Pass,,
TC_CON70,,Verify that all texts are displayed in the same language,,,All texts should be displayed in the same language,Mixed-language text is displayed on contact information,Fail,Mixed_lan,
TC_CON71,Contact(Our Location),Verify Map camera control is clickable and working or not,"Click ""Map camera control""",,Verify Map camera control should be clickable and working,Successfully working,Pass,,
TC_CON72,,"Verify zoom in/out , left/right & upper/lower buttons work correctly","Click ""Zoom in/out , left/right & upper/lower"" buttons",,"Zoom in/out, left/right & upper/lower buttons should be work correctly",Successfully working,Pass,,
TC_CON73,,"Verify ""Show statellite imagery/show street map"" is visible or not",,,"""Show statellite imagery/show street map"" should be visible on map",Successfully visible,Pass,,
TC_CON74,,"Verify ""View larger map"" is clickable & working or not","Click  ""View larger map""",,"""View larger map"" should be clickable & working",Successfully working,Pass,,
TC_CON75,,Verify redirect to google map,,,Should be redirect to google map,Successfully redirect to google map,Pass,,
TC_CON76,Contact (Send us a Message),"Verify Name, Email, Phone Number, Subject, Message is displayed correctly","Click ""Contact"" page",,"Name, Email, Phone Number, Subject, Message should be displayed correctly",Successfully displayed,Pass,,
TC_CON77,,Verify all fields are visible,,,Verify all fields should be visible,Successfully visible,Pass,,
TC_CON78,,Verify Submit form with all fields empty,no input,,Should be error messages are shown,"On click ""Send message"" It redirect to Home page without changing URL",Fail,field_empty,
TC_CON79,,Verify submit form with random words,"Enter""ascde""",,Should be showed error messages,"A message is shown like ""Please include an @ in email address""
",Pass,,
TC_CON80,,Verify submit form with random words & invalid email,"Enter ""SDCVWDv"" & ""sdv@vsd""",,Should be showed error messages,Not showing error msg,Fail,fiil up form,
TC_CON81,,Verify invalid email formate without fill other fields,"Enter ""fcba@shbvh""",,Should be showed error messages,Not shown,Fail,fillupForm,
TC_CON82,,"Verify ""Send Message"" button is clickable and working or not","click ""Send Message"" button",,"""Send Message"" button should be clickable and working","Successfully ""Send Message"" button is clickable and working",Pass,,
TC_CON83,,Verify form submission confirmation message,Fill all required fields                                                    Click Send Message,,Should be redirected to confirmation page/ confirmation msg shown,"Home page loads, no confirmation message shown",Fail,no confirmation,
TC_CON84,,Verify Contact page behavior after submission,Submit the form,,Should be confirmation msg shown without redirect another page/redirected to confirmation page,Redirect to Home page without changing URL,Fail,Page behavior,
TC_CON85,,"Verify Rapidly clicking ""Conact"" button after submission","Rapidly clicking ""Conact"" button",,Should be reload conact page,Home page is continuously displayed without URL change,Fail,rapidly_Click,
TC_CON86,,Verify Other pages navigate smoothly without any problem,navigate to other page,,Other pages should be navigate smoothly without any problem,Other pages navigation smooth,Pass,,
TC_CON87,,Verify contact page persistence after browser refresh,Reload the browser,,Contact page should remain visible after refresh and URL should remain unchanged,Home page is continuously displayed without changing URL,Fail,ReloadPage,
TC_FT88,Footer,Verify footer visibile or not,Scroll the page,,Footer section should be fully visible,Successfully visible,Pass,,
TC_FT89,,"Verified footer sub-sections; Chandkathi Adarsha Girls' Secondary School, Quick Links, Important Links, Contact is visible or not",,,"Footer sub-sections; Chandkathi Adarsha Girls' Secondary School, Quick Links, Important Links, Contact showed be visible",Successfully visible,Pass,,
TC_FT90,,Verified footer alignment,,,Footer alignment should be correctly,Successfully aligned,Pass,,
TC_FT91,,Verified footer section all text are same language,,,All text  should be same language of Footer section ,All txt are not same language,Fail,footer,
TC_FOA92,Footer (Online Admission),Check online admission clickable and working or not,Click Online Admission,,Should be clickable and working,Successfully clickable and working,Pass,online admission,
TC_FOA93,,Check Redirect to online admission page,,,Should be Redirect to online admission page,Successfully Redirect to online admission page,Pass,online admission,
TC_FOA94,,"Verified """"Online Admission"""" title with Eligibility Criteria, Required Documents, Important Dates, Admission Application Form is displayed or not on online admission page",,,Should be displayed properly,Successfully displayed,Pass,,
TC_FOA95,,Verified show Updated online admission last date,,,Should be showed,Successfully shown,Pass,,
TC_OA-EC96,Online Admission (Eligibility Criteria),"Verified ""Eligibility Criteria"" title with description is visible and aligned",,,"Verified ""Eligibility Criteria"" title with description should be visible and aligned","Successfully ""Eligibility Criteria"" title with description should be visible and aligned",Pass,,
TC_OA-EC97,,Verify age criteria information,Check the age requirement text,,Age criteria should be displayed as “Age: 10–16 years”,Age criteria is displayed as “Age: 10–16 years”,Pass,,
TC_OA-EC98,,Verify previous class requirement,Check eligibility requirement list,,“Passed previous class” should be displayed correctly,Successfully “Passed previous class” is displayed correctly,Pass,,
TC_OA-RD99,Online Admission (Required Documents),"Verified ""Required Documents"" title with description is visible and aligned",Click Online Admission,,"""Required Documents"" title with description should be visible and aligned","""Required Documents"" title with description is visible and aligned",Pass,,
TC_OA-RD100,,Verify list of required documents,Review the document list,,"Birth certificate, Previous class certificate, 4 passport size photos, Guardian’s NID copy should be displayed correctly","Birth certificate, Previous class certificate, 4 passport size photos, Guardian’s NID copy all are displayed correctly",Pass,,
TC_OA-ID101,Online Admission (Important Dates),"Verified ""Important Dates"" title with description is visible and aligned",Click Online Admission,,"""Important Dates"" title with description should be visible and aligned","""Important Dates"" title with description is visible and aligned",Pass,,
TC_OA-ID102,,Verify updated important dates  is correctly visible or not,,,"Application Start, Application End, Admission Test  should be visible updated dates",Successfully visible updated dates,Pass,,
TC_OA-AAF103,Online Admission (Admission Application Form ),Check Admission Application Form is visible or not,Click Online Admission,, Admission Application Form Should be visible,Successfully Admission Application Form is visible,Pass,form,
TC_OA-AAF104,,"Verified Student Information, Guardian Information & Upload required documents section is visible or not",,,"Student Information, Guardian Information & Upload required documents section should be visible","Student Information, Guardian Information & Upload required documents section successfully visible",Pass,,
TC_SI-N105,Student Information (name),Check the field is required or not,no input,,Should not be submitted without a full name,"A message is shown like ""Please fill out this field""
",Pass,,
TC_SI-N106,,Check the invalid name with number,jhbvchvbauisvb123,,Should be show error message,Not showing any error message,Fail,,
TC_SI-N107,,Check the valid name,Lamiya,,Should be accepted ,Successfully accepted,Pass,,
TC_SI-DOB108,Student Information (date of birth),Check Show date picker is visible and working or not,Click Date picker,,Should be visible and working,Successfully visible and working,Pass,,
TC_SI-DOB109,,Check the ineligible date of birth,1/1/2026,,Should be show error message,Not showing any error message,Fail,,
TC_SI-DOB110,,Check eligible date of birth,1/1/2016,,Should be accepted ,Successfully accepted,Pass,,
TC_SI-FM111,Student Information (father&mother name),Check  the field is required or not,no input,,Should not be submitted without a father & mother name,"A message is shown like ""Please fill out this field""
",Pass,,
TC_SI-FM112,,Check the minmum length of name,"Enter ""P""",,Should be show error message,Not showing any error message,Fail,,
TC_SI-FM113,,Check the invalid name with number,"Enter ""adfsjkdhg1112233"", ""dgkjnbdf123""",,Should be show error message,Not showing any error message,Fail,,
TC_SI-FM114,,Check the valid name,"Enter ""jasim"", ""lipi""",,Should be accepted ,Successfully accepted,Pass,,
TC_SI-GD115,Student Information (Gender Dropdown),Check default value of Gender dropdown,"Click Online Admission page
",,Should be default text is displayed as “Select gender”,Successfully displayed,Pass,,
TC_SI-GD116,,Verify Gender dropdown options are visible,Click on the Gender dropdown,,Should be Gender dropdown options are visible,Successfully visible,Pass,,
TC_SI-GD117,,Verify Options are clickable,Click Gender Options,,Options should be clickable,Options are successfully clickable,Pass,,
TC_SI-CAF118,Student Information (Class Applying For),Check default value of Class Applying For dropdown,"Click Online Admission page
",,Should be default text is displayed as “Select class”,Successfully displayed,Pass,,
TC_SI-CAF119,,Verify Class Applying For dropdown options are visible,Click on the Class Applying For dropdown,,Should be Class Applying For dropdown options are visible,Successfully visible,Pass,,
TC_SI-CAF120,,Verify Options are clickable,Click Class Applying For Options,,Options should be clickable,Options are successfully clickable,Pass,,
TC_GI-GN121,Guardian Information (Guardian Name),Check  the field is required or not,no input,,Should not be submitted without Guardian name,"A message is shown like ""Please fill out this field""
",Pass,,
TC_GI-GN122,,Check the minmum length of name,"Enter ""PL""",,Should be show error message,Not showing any error message,Fail,,
TC_GI-GN123,,Check the invalid name with number,"Enter ""adfsjkdhg1112233""",,Should be show error message,Not showing any error message,Fail,,
TC_GI-GN124,,Check the valid name,"Enter ""lipi""",,Should be accepted ,Successfully accepted,Pass,,
TC_GI-PN125,Guardian Information (Phone Number),Check  the field is required or not,no input,,Should not be submitted without a Phone Number,"A message is shown like ""Please fill out this field""
",Pass,,
TC_GI-PN126,,Verify Phone Number accepts numeric values only,"Enter ""abc""",,Should be show error message,Not showing any error message,Fail,,
TC_GI-PN127,,Verify Phone Number does not accept special characters,"Enter ""!@#""",,Should be show error message,Not showing any error message,Fail,,
TC_GI-PN128,,Verify Phone Number length validation,Enter fewer digits than required & Enter more digits than required,,Should be show error message for invalid length,Not showing any error message,Fail,,
TC_GI-PN129,,Verify valid Phone Number submission,"Enter ""01786644898""",,Should be submitted,Successfully submitted,Pass,,
TC_GI-E130,Guardian Information (Email),Verify invalid email formate,"Enter Without ""@""",,Should be show error message,"A message is shown like ""Please include an @ in email address""
",Pass,,
TC_GI-E131,,Verify invalid email formate,"Enter Without "".com""",,Should be show error message,Not showing any error message,Fail,,
TC_GI-E132,,Verify valid email formate,"Enter ""lamiya@gmail.com""",,Should be accepted ,Successfully accepted,Pass,,
TC_GI-A133,Guardian Information (Address),Check  the field is required or not,no input,,Should not be submitted without address,"A message is shown like ""Please fill out this field""
",Pass,,
TC_GI-A134,,Verify Address field accepts valid text,"South Keranigonj, Dhaka",,Should be accepted ,Successfully accepted,Pass,,
TC_GI-A135,,Verify Address field allows alphanumeric and special characters,2/20 nurjahan,,Should be accepted ,Successfully accepted,Pass,,
TC_AAF-DU136,Admission Application Form (Document Upload),Verify Document Upload section is visible or not,"Click Online Admission 
",,Document Upload section should be visible ,Successfully visible,Pass,,
TC_AAF-DU137,,"Verify ""Choose files"" button is clickable and working or not","Click on ""Choose File"" button",,Should be button is wroking,Successfully working,Pass,,
TC_AAF-DU138,,Verify file selection dialog opens after clicking,,,Should be System file explorer opens,Unexpectedly the form is submit,Fail,,
TC_AAF-CB139,Admission Application Form (checkbox button),Verify agreement checkbox visibility,Scroll Online admission page,,Checkbox should be visible,Successfully Checkbox is visible,Pass,,
TC_AAF-CB140,,Verify checkbox default state,,,Checkbox should be unchecked by default,Checkbox is unchecked by default,Pass,,
TC_AAF-CB141,,Verify checkbox selection,Click checkbox,,Checkbox should be checked,Checkbox becomes checked,Pass,,
TC_AAF-CB142,,Verify checkbox unselection,,,Checkbox should be unchecked,Checkbox becomes unchecked,Pass,,
TC_AAF-CB143,,Verify form submission without checking checkbox,,,Should not be submitted ,Successfully not submitted,Pass,,
TC_AAF-CB144,,Verify form submission with checkbox checked,,,Should be submitted,Successfully submitted,Pass,,
TC_AAF-SP145,Admission Application Form (Submit Application),"Verify ""Submit Application"" button is clickable and working or not",Scroll Online admission page,,"""Submit Application"" button should be clickable and working ",Successfully the button is working,Pass,,
TC_AAF-SP146,,"Verify  ""Submit Application"" button visibility",,,"Should be visible ""Submit Application"" button","""Submit Application"" Button is visible after clicking checkbox",Pass,,
TC_AAF-SP147,,Verify Admission Application Form submission,"Click ""Submit Application"" button",,Should be submitted,Successfully submitted,Pass,,
TC_F-NB148,Footer (Notice Board),"Verified ""Notice Board"" is clickable and working  or not"," Click ""Notice Board"" ",,"""Notice Board"" should be clickable and working  ",Button is working,Pass,,
TC_F-NB149,,"Verify redirect to ""Notice Board"" page",,,"Should be redirect to ""Notice Board"" page","Successfully redirect to ""Notice Board"" page",Pass,,
TC_F-NAV150,Footer (nav.academic),"Verified ""nav.academic"" is clickable and working  or not","Click ""nav.academic""",,"""nav.academic"" should be clickable and working","Successfully ""nav.academic"" is clickable and  working",Pass,,
TC_F-NAV151,,"Verify redirect to ""nav.academic"" page",,,"Should be redirect to ""nav.academic"" page",Redirect to Home Page,Fail,,
TC_F-PG151,Footer (Photo Gallery),"Verified ""Photo Gallery"" is clickable and working  or not","Click ""Photo Gallery""",,"""Photo Gallery"" should be clickable and working","Successfully ""nav.academic"" is clickable and  working",Pass,,
TC_F-PG152,,"Verify redirect to ""Photo Gallery"" page",,,"Should be redirect to ""Photo Gallery"" page",Succesfully Redirect to Photo Gallery,Pass,,
TC_F-ME153,Footer (Ministry of Education),"Verified ""Ministry of Education"" is clickable and working  or not","Click ""Ministry of Education""",,"""Ministry of Education"" should be clickable and working","Successfully ""Ministry of Education"" is clickable and  working",Pass,,
TC_F-ME154,,"Verify redirect to ""Ministry of Education"" page",,,"Should be redirect to ""shed.gov.bd"" page",Succesfully Redirect to shed.gov.bd page,Pass,,
TC_F-BSHE155,Footer (Board of Secondary and Higher Education),"Verified ""Board of Secondary and Higher Education"" is clickable and working  or not","Click ""Board of Secondary and Higher Education""",,"""Board of Secondary and Higher Education"" should be clickable and working","Successfully ""Board of Secondary and Higher Education"" is clickable and  working",Pass,,
TC_F-BSHE156,,"Verify redirect to ""Board of Secondary and Higher Education"" page",,,"Should be redirect to ""dshe.gov.bd"" page",Succesfully Redirect to dshe.gov.bd page,Pass,,
TC_F-NCTB157,Footer (NCTB),"Verified ""NCTB"" is clickable and working  or not","Click ""NCTB""",,"""NCTB"" should be clickable and working","Successfully ""NCTB"" is clickable and  working",Pass,,
TC_F-NCTB158,,"Verify redirect to ""NCTB"" page",,,"Should be redirect to ""nctb.gov.bd"" page",Succesfully Redirect to nctb.gov.bd page,Pass,,
TC_F-GB159,Footer (Government of Bangladesh),"Verified ""Government of Bangladesh"" is clickable and working  or not","Click ""Government of Bangladesh""",,"""Government of Bangladesh"" should be clickable and working","Successfully ""Government of Bangladesh"" is clickable and  working",Pass,,
TC_F-GB160,,"Verify redirect to ""Government of Bangladesh"" page",,,"Should be redirect to ""bangladesh.gov.bd"" page",Succesfully Redirect to bangladesh.gov.bd page,Pass,,
TC_FC161,"Footer_Contact(Address, Phone Number, Email)","Verify Address, Phone Number, Email text visibility ",Scroll the Home Page,,"Address, Phone Number, Email tesxt should be visible clear and aligned","Address, Phone Number, Email tesxt successfully visible clear and aligned",Pass,,
TC_FC162,,"Verify Address, Phone Number, Email all text displayed are same language",,,"Address, Phone Number, Email all text are displayed should be same language",The ‘Phone Number’ text is not in the same language as the other text,Fail,,
TC_FC163,"Footer_Contact (Facebook, Youtube icons)",Verify icons are clickable and working or not,"Click Facebook, Youtube icons",,icons should be clickable and working,Successfully icons are clickable and working,Pass,,
TC_FC164,,"Verify redirect to ""Facbook & Youtube"" page",,,"Should be redirect to ""Facbook & Youtube"" page",Page not redirecting; scrolls to top of same page,Fail,,
